muga西澤79	2126912951	0.1409087656348179	2013-06-29 06:58:00 +0900
muga西澤7	2067150468	0.9189367017531984	2013-06-29 06:59:00 +0900
muga西澤74	1098740122	0.8652939670633992	2013-06-29 07:00:00 +0900
muga西澤21	999456394	0.35558412440930376	2013-06-29 07:01:00 +0900
muga西澤73	1087234824	0.8074324710397188	2013-06-29 07:02:00 +0900
muga西澤85	1279740702	0.4899789200284933	2013-06-29 07:03:00 +0900
muga西澤5	1043540077	0.43704873124184274	2013-06-29 07:04:00 +0900
muga西澤19	11257916	0.7256757394055805	2013-06-29 07:05:00 +0900
muga西澤49	1323360749	0.9216488425240796	2013-06-29 07:06:00 +0900
muga西澤48	75030349	0.40319629657988876	2013-06-29 07:07:00 +0900
muga西澤4	605688512	0.385818291176235	2013-06-29 07:08:00 +0900
muga西澤86	1150750051	0.6967615643816829	2013-06-29 07:09:00 +0900
muga西澤83	1460834646	0.9259566653008845	2013-06-29 07:10:00 +0900
muga西澤66	1081120220	0.3287931268000558	2013-06-29 07:11:00 +0900
muga西澤65	291997503	0.42039660356468656	2013-06-29 07:12:00 +0900
muga西澤76	1322920290	0.30472864462985694	2013-06-29 07:13:00 +0900
muga西澤24	657587658	0.47661268986268723	2013-06-29 07:14:00 +0900
muga西澤80	110630107	0.7505795670512676	2013-06-29 07:15:00 +0900
muga西澤79	1982127856	0.5652331087050951	2013-06-29 07:16:00 +0900
muga西澤18	484807825	0.7217918284878879	2013-06-29 07:17:00 +0900
muga西澤3	252588595	0.5048250008764559	2013-06-29 07:18:00 +0900
muga西澤58	1791142043	0.5443531566439	2013-06-29 07:19:00 +0900
muga西澤8	754189967	0.9819326474531929	2013-06-29 07:20:00 +0900
muga西澤75	1923012226	0.8477232326950375	2013-06-29 07:21:00 +0900
muga西澤75	2102829157	0.7176045661960964	2013-06-29 07:22:00 +0900
muga西澤79	283333549	0.9540464504922972	2013-06-29 07:23:00 +0900
muga西澤87	1058659363	0.22465420358364074	2013-06-29 07:24:00 +0900
muga西澤29	560759928	0.6992384231981854	2013-06-29 07:25:00 +0900
muga西澤5	1455028893	0.8391564512098114	2013-06-29 07:26:00 +0900
muga西澤4	157736675	0.0789221368377766	2013-06-29 07:27:00 +0900
muga西澤90	1717329374	0.8551897649188792	2013-06-29 07:28:00 +0900
muga西澤80	1427305359	0.3358205386489801	2013-06-29 07:29:00 +0900
muga西澤97	1837367516	0.14359187454036004	2013-06-29 07:30:00 +0900
muga西澤56	1204688564	0.2350965562178361	2013-06-29 07:31:00 +0900
muga西澤59	730295376	0.5935047344261828	2013-06-29 07:32:00 +0900
muga西澤27	1130666351	0.3102637067673829	2013-06-29 07:33:00 +0900
muga西澤29	1576825056	0.07974210602763399	2013-06-29 07:34:00 +0900
muga西澤93	1220347845	0.8046732270393334	2013-06-29 07:35:00 +0900
muga西澤46	1233563318	0.429520938778466	2013-06-29 07:36:00 +0900
muga西澤54	709599475	0.8822169882629911	2013-06-29 07:37:00 +0900
muga西澤76	6420008	0.038855897101676584	2013-06-29 07:38:00 +0900
muga西澤87	436697281	0.43576749510037993	2013-06-29 07:39:00 +0900
muga西澤57	1318302353	0.3719235836229037	2013-06-29 07:40:00 +0900
muga西澤57	997974099	0.48300995262036406	2013-06-29 07:41:00 +0900
muga西澤35	260119027	0.5659613774203383	2013-06-29 07:42:00 +0900
muga西澤67	368777259	0.7067034132298166	2013-06-29 07:43:00 +0900
muga西澤2	823603935	0.7597733744162654	2013-06-29 07:44:00 +0900
muga西澤29	1402773647	0.17004132160541463	2013-06-29 07:45:00 +0900
muga西澤78	1659319104	0.5656736682954355	2013-06-29 07:46:00 +0900
muga西澤81	113984271	0.6176644228744307	2013-06-29 07:47:00 +0900
muga西澤83	1147823751	0.31270509991696316	2013-06-29 07:48:00 +0900
muga西澤11	284144439	0.0590117922496699	2013-06-29 07:49:00 +0900
muga西澤23	609134898	0.3032296459705096	2013-06-29 07:50:00 +0900
muga西澤42	1594636740	0.5230786979336235	2013-06-29 07:51:00 +0900
muga西澤48	103075548	0.3454938301374878	2013-06-29 07:52:00 +0900
muga西澤29	1918174259	0.9722824528177221	2013-06-29 07:53:00 +0900
muga西澤56	487110884	0.2515310233176653	2013-06-29 07:54:00 +0900
muga西澤77	1579182524	0.36802078972691066	2013-06-29 07:55:00 +0900
muga西澤58	1543292518	0.8227700481989731	2013-06-29 07:56:00 +0900
muga西澤88	1880179532	0.7916397470524817	2013-06-29 07:57:00 +0900
muga西澤84	416441450	0.08497690734510144	2013-06-29 07:58:00 +0900
muga西澤52	693366262	0.3419105302515144	2013-06-29 07:59:00 +0900
muga西澤77	759499062	0.1796650988595635	2013-06-29 08:00:00 +0900
muga西澤72	2104264502	0.2537486907761958	2013-06-29 08:01:00 +0900
muga西澤78	1828676427	0.3708671128415265	2013-06-29 08:02:00 +0900
muga西澤39	644981147	0.3127904973393013	2013-06-29 08:03:00 +0900
muga西澤43	86353452	0.08416777396942277	2013-06-29 08:04:00 +0900
muga西澤96	1664813501	0.1765750800750061	2013-06-29 08:05:00 +0900
muga西澤56	903652418	0.7591577844298388	2013-06-29 08:06:00 +0900
muga西澤40	2064047840	0.6554634980592262	2013-06-29 08:07:00 +0900
muga西澤41	436985369	0.5669739317141219	2013-06-29 08:08:00 +0900
muga西澤83	1992033454	0.3550583131886257	2013-06-29 08:09:00 +0900
muga西澤72	345668355	0.7213499293534329	2013-06-29 08:10:00 +0900
muga西澤32	1423301882	0.3367710237972479	2013-06-29 08:11:00 +0900
muga西澤68	897816890	0.19460969422776164	2013-06-29 08:12:00 +0900
muga西澤47	716147365	0.614315960213678	2013-06-29 08:13:00 +0900
muga西澤85	1308307906	0.1392928677529266	2013-06-29 08:14:00 +0900
muga西澤27	1430369149	0.3712941557116165	2013-06-29 08:15:00 +0900
muga西澤60	882527001	0.21161008318466323	2013-06-29 08:16:00 +0900
muga西澤56	625145000	0.7586612184545378	2013-06-29 08:17:00 +0900
muga西澤98	170067196	0.29468324000957347	2013-06-29 08:18:00 +0900
muga西澤23	299612044	0.010758045358855273	2013-06-29 08:19:00 +0900
muga西澤46	666079785	0.8275339583259502	2013-06-29 08:20:00 +0900
muga西澤90	1338021004	0.40471473770750954	2013-06-29 08:21:00 +0900
muga西澤81	1927722864	0.06004116813122373	2013-06-29 08:22:00 +0900
muga西澤3	1930146201	0.2804212927261427	2013-06-29 08:23:00 +0900
muga西澤58	794999341	0.0745966044397931	2013-06-29 08:24:00 +0900
muga西澤86	1751905217	0.9368918564546301	2013-06-29 08:25:00 +0900
muga西澤72	1352844901	0.34194470994599635	2013-06-29 08:26:00 +0900
muga西澤29	1586563165	0.7257313241136745	2013-06-29 08:27:00 +0900
muga西澤65	819851696	0.9117014054463456	2013-06-29 08:28:00 +0900
muga西澤85	323888647	0.07354659169190347	2013-06-29 08:29:00 +0900
muga西澤6	1942395325	0.07730388270456079	2013-06-29 08:30:00 +0900
muga西澤48	705863661	0.48252730816955103	2013-06-29 08:31:00 +0900
muga西澤99	1009223089	0.5006514519172445	2013-06-29 08:32:00 +0900
muga西澤34	1794399524	0.7820536096327692	2013-06-29 08:33:00 +0900
muga西澤38	420410326	0.33345534270212684	2013-06-29 08:34:00 +0900
muga西澤1	1267337926	0.03407155605857637	2013-06-29 08:35:00 +0900
muga西澤48	14607056	0.8303228112533441	2013-06-29 08:36:00 +0900
muga西澤75	528150901	0.5311094082528998	2013-06-29 08:37:00 +0900
muga西澤45	1525506467	0.31285939240181304	2013-06-29 08:38:00 +0900
muga西澤60	1656381711	0.26819084720996555	2013-06-29 08:39:00 +0900
muga西澤51	1564591980	0.11458028449881763	2013-06-29 08:40:00 +0900
muga西澤63	309954214	0.11853411028048744	2013-06-29 08:41:00 +0900
muga西澤83	1684084059	0.31317999188855794	2013-06-29 08:42:00 +0900
muga西澤80	1663778178	0.6978088277910244	2013-06-29 08:43:00 +0900
muga西澤57	563454781	0.6397172225531024	2013-06-29 08:44:00 +0900
muga西澤40	92886407	0.5628548368277914	2013-06-29 08:45:00 +0900
muga西澤6	1279095833	0.9435295578939555	2013-06-29 08:46:00 +0900
muga西澤30	725259492	0.9581507668896042	2013-06-29 08:47:00 +0900
muga西澤94	1869515605	0.9872005014303021	2013-06-29 08:48:00 +0900
muga西澤61	914131733	0.7969521124221698	2013-06-29 08:49:00 +0900
muga西澤85	659377920	0.14765936878220864	2013-06-29 08:50:00 +0900
muga西澤9	584690605	0.9439020187180729	2013-06-29 08:51:00 +0900
muga西澤91	1601554177	0.807501789743272	2013-06-29 08:52:00 +0900
muga西澤49	1065196360	0.15205062180965845	2013-06-29 08:53:00 +0900
muga西澤53	910627352	0.8348771873742293	2013-06-29 08:54:00 +0900
muga西澤59	1562223386	0.19960125975476728	2013-06-29 08:55:00 +0900
muga西澤67	930625893	0.5707966774485729	2013-06-29 08:56:00 +0900
muga西澤41	1438293922	0.8703353148039011	2013-06-29 08:57:00 +0900
muga西澤30	204687904	0.16947309136343314	2013-06-29 08:58:00 +0900
muga西澤8	284730932	0.42654975227811953	2013-06-29 08:59:00 +0900
muga西澤89	718778849	0.9703125978638464	2013-06-29 09:00:00 +0900
muga西澤61	67461519	0.13447430621336598	2013-06-29 09:01:00 +0900
muga西澤18	1785092248	0.8194348475287735	2013-06-29 09:02:00 +0900
muga西澤33	535140152	0.21951827690413028	2013-06-29 09:03:00 +0900
muga西澤4	1609263725	0.9041070151362505	2013-06-29 09:04:00 +0900
muga西澤22	1889456068	0.3523297533841653	2013-06-29 09:05:00 +0900
muga西澤96	1844069437	0.7152341398735304	2013-06-29 09:06:00 +0900
muga西澤58	406048881	0.39653230757954483	2013-06-29 09:07:00 +0900
muga西澤1	278843227	0.21105692093221362	2013-06-29 09:08:00 +0900
muga西澤40	1402113387	0.685138001929223	2013-06-29 09:09:00 +0900
muga西澤61	1679736689	0.11946481653204455	2013-06-29 09:10:00 +0900
muga西澤40	2115444537	0.5350172728070827	2013-06-29 09:11:00 +0900
muga西澤47	1052950488	0.5868412242858584	2013-06-29 09:12:00 +0900
muga西澤85	1746354932	0.05744014492820393	2013-06-29 09:13:00 +0900
muga西澤57	673284878	0.058114443221170764	2013-06-29 09:14:00 +0900
muga西澤42	857545163	0.5775849310404935	2013-06-29 09:15:00 +0900
muga西澤77	2135806616	0.3556966983967407	2013-06-29 09:16:00 +0900
muga西澤7	560749999	0.1370444724334614	2013-06-29 09:17:00 +0900
muga西澤86	972710153	0.4142503802327031	2013-06-29 09:18:00 +0900
muga西澤23	240407374	0.6207419813194692	2013-06-29 09:19:00 +0900
muga西澤70	1616301013	0.023729567503156246	2013-06-29 09:20:00 +0900
muga西澤57	1767062697	0.023301695796099642	2013-06-29 09:21:00 +0900
muga西澤10	222262603	0.2349017676010965	2013-06-29 09:22:00 +0900
muga西澤49	915670174	0.24980242136992825	2013-06-29 09:23:00 +0900
muga西澤95	1976617473	0.7895631368513394	2013-06-29 09:24:00 +0900
muga西澤77	814800716	0.6319745950107603	2013-06-29 09:25:00 +0900
muga西澤60	2034705608	0.05191834487009361	2013-06-29 09:26:00 +0900
muga西澤58	1943198122	0.033284692283311434	2013-06-29 09:27:00 +0900
muga西澤67	663500156	0.43810328811648536	2013-06-29 09:28:00 +0900
muga西澤83	276896860	0.014983070450775515	2013-06-29 09:29:00 +0900
muga西澤67	496633363	0.2675878551710279	2013-06-29 09:30:00 +0900
muga西澤94	1753047363	0.04007490593356933	2013-06-29 09:31:00 +0900
muga西澤97	507007207	0.2932027871883037	2013-06-29 09:32:00 +0900
muga西澤99	1535114254	0.1033058672126893	2013-06-29 09:33:00 +0900
muga西澤9	257777401	0.9057927439695785	2013-06-29 09:34:00 +0900
muga西澤58	1716712807	0.4926376040274153	2013-06-29 09:35:00 +0900
muga西澤47	500058404	0.15500595100555192	2013-06-29 09:36:00 +0900
muga西澤13	1030988412	0.6113205420376547	2013-06-29 09:37:00 +0900
muga西澤64	1096168469	0.2794878351385198	2013-06-29 09:38:00 +0900
muga西澤41	117534363	0.9195548457576211	2013-06-29 09:39:00 +0900
muga西澤72	1864350381	0.3977545830993564	2013-06-29 09:40:00 +0900
muga西澤76	163598562	0.09086229282819724	2013-06-29 09:41:00 +0900
muga西澤95	1180808834	0.37527994058240144	2013-06-29 09:42:00 +0900
muga西澤34	1015136264	0.4206755423415086	2013-06-29 09:43:00 +0900
muga西澤10	976455978	0.6538365531664123	2013-06-29 09:44:00 +0900
muga西澤90	1109682278	0.3732836156086239	2013-06-29 09:45:00 +0900
muga西澤9	1448050114	0.005890840202542602	2013-06-29 09:46:00 +0900
muga西澤83	1103444767	0.9081554256324814	2013-06-29 09:47:00 +0900
muga西澤52	517220685	0.7598584444219334	2013-06-29 09:48:00 +0900
muga西澤33	1187736827	0.8877954909039539	2013-06-29 09:49:00 +0900
muga西澤68	1024626596	0.031284804495113394	2013-06-29 09:50:00 +0900
muga西澤42	492038593	0.4366698298570705	2013-06-29 09:51:00 +0900
muga西澤8	1240018279	0.8905233534807997	2013-06-29 09:52:00 +0900
muga西澤88	1645116949	0.5943716248013979	2013-06-29 09:53:00 +0900
muga西澤70	514945059	0.19924186560268886	2013-06-29 09:54:00 +0900
muga西澤99	355365190	0.9860798897321754	2013-06-29 09:55:00 +0900
muga西澤81	913384156	0.05609490143832285	2013-06-29 09:56:00 +0900
muga西澤81	888461750	0.5194970054628026	2013-06-29 09:57:00 +0900
muga西澤18	113791617	0.40615824008004564	2013-06-29 09:58:00 +0900
muga西澤51	381404644	0.3098335070005288	2013-06-29 09:59:00 +0900
muga西澤97	364899210	0.3892293083088819	2013-06-29 10:00:00 +0900
muga西澤55	784064621	0.13304175645970628	2013-06-29 10:01:00 +0900
muga西澤2	1176847297	0.4288549527323956	2013-06-29 10:02:00 +0900
muga西澤97	585193353	0.7123826050604785	2013-06-29 10:03:00 +0900
muga西澤22	1091042312	0.896956000897979	2013-06-29 10:04:00 +0900
muga西澤8	1770402954	0.05454198728367832	2013-06-29 10:05:00 +0900
muga西澤90	46961951	0.42817601263276317	2013-06-29 10:06:00 +0900
muga西澤36	1588583582	0.8688976735508278	2013-06-29 10:07:00 +0900
muga西澤40	1291819124	0.6035886733211947	2013-06-29 10:08:00 +0900
muga西澤19	114316773	0.8271683318309428	2013-06-29 10:09:00 +0900
muga西澤3	1866516705	0.7751575110516634	2013-06-29 10:10:00 +0900
muga西澤94	1589718945	0.05056089159883015	2013-06-29 10:11:00 +0900
muga西澤37	109108518	0.2603475906205588	2013-06-29 10:12:00 +0900
muga西澤83	1459435248	0.7476640167749918	2013-06-29 10:13:00 +0900
muga西澤96	1179811459	5.486273273409559E-4	2013-06-29 10:14:00 +0900
muga西澤34	1322803410	0.36871919667052555	2013-06-29 10:15:00 +0900
muga西澤71	78422372	0.04747474921800943	2013-06-29 10:16:00 +0900
muga西澤33	651631978	0.9905331878790907	2013-06-29 10:17:00 +0900
muga西澤52	457824715	0.9184660092672737	2013-06-29 10:18:00 +0900
muga西澤82	505259456	0.9011784014670027	2013-06-29 10:19:00 +0900
muga西澤77	1141593766	0.9446227219093617	2013-06-29 10:20:00 +0900
muga西澤25	448154017	0.5147611200955446	2013-06-29 10:21:00 +0900
muga西澤48	241870408	0.22496271527487766	2013-06-29 10:22:00 +0900
muga西澤28	2078652990	0.8139196587505492	2013-06-29 10:23:00 +0900
muga西澤81	1063122186	0.69529895760065	2013-06-29 10:24:00 +0900
muga西澤92	1285008727	0.49134743438440065	2013-06-29 10:25:00 +0900
muga西澤16	21053110	0.12229286441714982	2013-06-29 10:26:00 +0900
muga西澤20	283111515	0.8415196373145906	2013-06-29 10:27:00 +0900
muga西澤17	1314932111	0.5411463113362015	2013-06-29 10:28:00 +0900
muga西澤42	17540175	0.23993331379910132	2013-06-29 10:29:00 +0900
muga西澤82	1430612540	0.7696534871009928	2013-06-29 10:30:00 +0900
muga西澤15	1612169110	0.7395554482110641	2013-06-29 10:31:00 +0900
muga西澤5	1272767881	0.1518412693465001	2013-06-29 10:32:00 +0900
muga西澤85	307972565	0.9128045346757622	2013-06-29 10:33:00 +0900
muga西澤84	85798565	0.6111845512106021	2013-06-29 10:34:00 +0900
muga西澤84	1065179387	0.5722757515043522	2013-06-29 10:35:00 +0900
muga西澤23	1573564030	0.4263911736564213	2013-06-29 10:36:00 +0900
muga西澤31	1580134855	0.41455099999978473	2013-06-29 10:37:00 +0900
muga西澤54	833865135	0.8820085148126279	2013-06-29 10:38:00 +0900
muga西澤78	484093663	0.948819224226451	2013-06-29 10:39:00 +0900
muga西澤41	1650337187	0.09161162040925286	2013-06-29 10:40:00 +0900
muga西澤63	1006637961	0.29566437471963747	2013-06-29 10:41:00 +0900
muga西澤53	1837205219	0.8430909241738788	2013-06-29 10:42:00 +0900
muga西澤67	2042006823	0.5712616037356636	2013-06-29 10:43:00 +0900
muga西澤9	251972411	0.27356515018256855	2013-06-29 10:44:00 +0900
muga西澤12	950788716	0.6083549496657742	2013-06-29 10:45:00 +0900
muga西澤35	1927241598	0.5457026854919584	2013-06-29 10:46:00 +0900
muga西澤41	710662876	0.707772613813363	2013-06-29 10:47:00 +0900
muga西澤11	794655099	0.46774284403562383	2013-06-29 10:48:00 +0900
muga西澤15	159546902	0.962868879359105	2013-06-29 10:49:00 +0900
muga西澤1	361190157	0.17626599847018132	2013-06-29 10:50:00 +0900
muga西澤56	1947836008	0.4541640398551787	2013-06-29 10:51:00 +0900
muga西澤12	2044767039	0.5837695784858905	2013-06-29 10:52:00 +0900
muga西澤95	306636839	0.27258734505008275	2013-06-29 10:53:00 +0900
muga西澤23	1345388869	0.2823645279830945	2013-06-29 10:54:00 +0900
muga西澤1	1340463421	0.8971100593254747	2013-06-29 10:55:00 +0900
muga西澤56	1399650027	0.9904147096165953	2013-06-29 10:56:00 +0900
muga西澤84	1980487567	0.9261886169094672	2013-06-29 10:57:00 +0900
muga西澤21	72662998	0.4306997051064042	2013-06-29 10:58:00 +0900
muga西澤7	830209467	0.5423213695029566	2013-06-29 10:59:00 +0900
muga西澤64	1060582428	0.7366889916669395	2013-06-29 11:00:00 +0900
muga西澤51	2026659455	0.3751542165345416	2013-06-29 11:01:00 +0900
muga西澤88	2038884095	0.09777369650473011	2013-06-29 11:02:00 +0900
muga西澤69	1073912641	0.6209540026194379	2013-06-29 11:03:00 +0900
muga西澤28	1312828085	0.3748092544377071	2013-06-29 11:04:00 +0900
muga西澤98	275494549	0.37490089129932236	2013-06-29 11:05:00 +0900
muga西澤81	1699930301	0.8440810601108567	2013-06-29 11:06:00 +0900
muga西澤85	2086366649	0.13753428846321425	2013-06-29 11:07:00 +0900
muga西澤14	1577210709	0.06081205464587125	2013-06-29 11:08:00 +0900
muga西澤73	1774162177	0.36781893861086434	2013-06-29 11:09:00 +0900
muga西澤8	1796764857	0.07258970804629172	2013-06-29 11:10:00 +0900
muga西澤1	454413865	0.772681323935658	2013-06-29 11:11:00 +0900
muga西澤99	1468296993	0.8585973561743288	2013-06-29 11:12:00 +0900
muga西澤2	1670445006	0.7464988970740065	2013-06-29 11:13:00 +0900
muga西澤93	1645091488	0.9222926359232556	2013-06-29 11:14:00 +0900
muga西澤61	1098746870	0.003907791234287972	2013-06-29 11:15:00 +0900
muga西澤39	282869876	0.4231837896264984	2013-06-29 11:16:00 +0900
muga西澤23	384557776	0.9854271351760792	2013-06-29 11:17:00 +0900
muga西澤33	2064773498	0.09761200060280939	2013-06-29 11:18:00 +0900
muga西澤86	1442868992	0.05778098333982773	2013-06-29 11:19:00 +0900
muga西澤1	974801268	0.488956508879011	2013-06-29 11:20:00 +0900
muga西澤43	1049373803	0.8794322129328876	2013-06-29 11:21:00 +0900
muga西澤12	1860545416	0.6844360742266697	2013-06-29 11:22:00 +0900
muga西澤24	719753433	0.5567245730067053	2013-06-29 11:23:00 +0900
muga西澤82	1469567616	0.8386889789753902	2013-06-29 11:24:00 +0900
muga西澤69	1090031765	0.37716277807549103	2013-06-29 11:25:00 +0900
muga西澤28	1648900021	0.2535711408851581	2013-06-29 11:26:00 +0900
muga西澤72	1436184239	0.9737430062862467	2013-06-29 11:27:00 +0900
muga西澤46	1854937210	0.6791199738242698	2013-06-29 11:28:00 +0900
muga西澤66	1471853215	0.7478785667452869	2013-06-29 11:29:00 +0900
muga西澤4	459124419	0.8023889903987028	2013-06-29 11:30:00 +0900
muga西澤97	2112969095	0.2583494218604657	2013-06-29 11:31:00 +0900
muga西澤14	674427010	0.5988669019782129	2013-06-29 11:32:00 +0900
muga西澤73	1922308537	0.06983557575072363	2013-06-29 11:33:00 +0900
muga西澤58	1471641549	0.3354514124736666	2013-06-29 11:34:00 +0900
muga西澤46	975131486	0.2469784929279648	2013-06-29 11:35:00 +0900
muga西澤94	1105946105	0.5344570146281592	2013-06-29 11:36:00 +0900
muga西澤42	1763017899	0.2785467751874786	2013-06-29 11:37:00 +0900
muga西澤24	351948827	0.1348931876255286	2013-06-29 11:38:00 +0900
muga西澤80	1140967843	0.7211652195797196	2013-06-29 11:39:00 +0900
muga西澤19	799734911	0.420257263912277	2013-06-29 11:40:00 +0900
muga西澤66	2043688156	0.26319951043180667	2013-06-29 11:41:00 +0900
muga西澤81	1394678725	0.021344449138967825	2013-06-29 11:42:00 +0900
muga西澤8	1107795067	0.22677125467077475	2013-06-29 11:43:00 +0900
muga西澤60	1995914746	0.44808458174108445	2013-06-29 11:44:00 +0900
muga西澤39	242109206	0.7495109697594792	2013-06-29 11:45:00 +0900
muga西澤75	1233720469	0.15617394971078125	2013-06-29 11:46:00 +0900
muga西澤70	2098793998	0.017539783675045828	2013-06-29 11:47:00 +0900
muga西澤60	538215558	0.11227741429284133	2013-06-29 11:48:00 +0900
muga西澤61	705127587	0.9573027548413101	2013-06-29 11:49:00 +0900
muga西澤66	279727253	0.18583435291434547	2013-06-29 11:50:00 +0900
muga西澤50	982736795	0.7362602509566096	2013-06-29 11:51:00 +0900
muga西澤98	2040704891	0.4660100216107572	2013-06-29 11:52:00 +0900
muga西澤58	1287796118	0.27107608682988094	2013-06-29 11:53:00 +0900
muga西澤34	342271292	0.7790907776577468	2013-06-29 11:54:00 +0900
muga西澤34	23044333	0.6968242435173216	2013-06-29 11:55:00 +0900
muga西澤63	779668071	0.26463072763330153	2013-06-29 11:56:00 +0900
muga西澤64	507419411	0.41186869273904103	2013-06-29 11:57:00 +0900
muga西澤44	216010550	0.8579139467422897	2013-06-29 11:58:00 +0900
muga西澤25	845128728	0.8804536830931123	2013-06-29 11:59:00 +0900
muga西澤94	959975007	0.9218052054060697	2013-06-29 12:00:00 +0900
muga西澤46	1523087912	0.848674629159314	2013-06-29 12:01:00 +0900
muga西澤38	1998532842	0.07281914534176603	2013-06-29 12:02:00 +0900
muga西澤53	1563737845	0.009382645109380472	2013-06-29 12:03:00 +0900
muga西澤90	1312062657	0.4542463925884249	2013-06-29 12:04:00 +0900
muga西澤15	734324315	0.4377083934845919	2013-06-29 12:05:00 +0900
muga西澤33	574536544	0.32343221384932463	2013-06-29 12:06:00 +0900
muga西澤65	1573661045	0.3112740671265444	2013-06-29 12:07:00 +0900
muga西澤18	1308891479	0.8408118612330456	2013-06-29 12:08:00 +0900
muga西澤52	1067258392	0.5277945722426645	2013-06-29 12:09:00 +0900
muga西澤61	1785167061	0.37506377346174447	2013-06-29 12:10:00 +0900
muga西澤6	1347954491	0.8376525833297833	2013-06-29 12:11:00 +0900
muga西澤23	481780742	0.47175031890798724	2013-06-29 12:12:00 +0900
muga西澤40	1637367248	0.020164115934647397	2013-06-29 12:13:00 +0900
muga西澤12	1928374729	0.8720731250147851	2013-06-29 12:14:00 +0900
muga西澤52	256214057	0.4496346806388041	2013-06-29 12:15:00 +0900
muga西澤96	186868655	0.6138781023922907	2013-06-29 12:16:00 +0900
muga西澤51	147695837	0.12093866133920894	2013-06-29 12:17:00 +0900
muga西澤80	2132552060	0.29880286297722836	2013-06-29 12:18:00 +0900
muga西澤94	890243730	0.8342374204422457	2013-06-29 12:19:00 +0900
muga西澤36	949970575	0.06746727395952012	2013-06-29 12:20:00 +0900
muga西澤30	84246797	0.774584162050013	2013-06-29 12:21:00 +0900
muga西澤56	1127688276	0.6888655929632201	2013-06-29 12:22:00 +0900
muga西澤33	1848894637	0.16454719720403987	2013-06-29 12:23:00 +0900
muga西澤49	1717694288	0.4406262932389723	2013-06-29 12:24:00 +0900
muga西澤99	171640303	0.016614868222667112	2013-06-29 12:25:00 +0900
muga西澤47	1043333673	0.13356387662691105	2013-06-29 12:26:00 +0900
muga西澤36	80145174	0.26702942776905036	2013-06-29 12:27:00 +0900
muga西澤86	1143443702	0.7169544946893291	2013-06-29 12:28:00 +0900
muga西澤6	780433619	0.7338290876629481	2013-06-29 12:29:00 +0900
muga西澤79	981222206	0.39022479974958635	2013-06-29 12:30:00 +0900
muga西澤77	150542200	0.4092606649670525	2013-06-29 12:31:00 +0900
muga西澤81	1299514466	0.04225206638081391	2013-06-29 12:32:00 +0900
muga西澤21	1909918919	0.5703580598052364	2013-06-29 12:33:00 +0900
muga西澤46	476275489	0.14123033953734954	2013-06-29 12:34:00 +0900
muga西澤24	1829711290	0.07136440932198662	2013-06-29 12:35:00 +0900
muga西澤89	1547642152	0.9060661566235938	2013-06-29 12:36:00 +0900
muga西澤50	2124863130	0.9678088904251925	2013-06-29 12:37:00 +0900
muga西澤79	281854599	0.7045246661692274	2013-06-29 12:38:00 +0900
muga西澤50	1039041795	0.3144316281778067	2013-06-29 12:39:00 +0900
muga西澤96	128727346	0.14385476688558685	2013-06-29 12:40:00 +0900
muga西澤28	1839022884	0.5777830947024459	2013-06-29 12:41:00 +0900
muga西澤45	1296005748	0.24637997929685462	2013-06-29 12:42:00 +0900
muga西澤35	98846435	0.6092075019170163	2013-06-29 12:43:00 +0900
muga西澤49	1235781916	0.43554954182515515	2013-06-29 12:44:00 +0900
muga西澤50	1020028891	0.535051778433714	2013-06-29 12:45:00 +0900
muga西澤45	1042936661	0.7972015898525143	2013-06-29 12:46:00 +0900
muga西澤60	77385275	0.23832551834192672	2013-06-29 12:47:00 +0900
muga西澤66	407731204	0.22629882430919812	2013-06-29 12:48:00 +0900
muga西澤1	1697395111	0.3296689677592197	2013-06-29 12:49:00 +0900
muga西澤4	977081044	0.6211541235381706	2013-06-29 12:50:00 +0900
muga西澤0	1462950888	0.6353701443220813	2013-06-29 12:51:00 +0900
muga西澤98	2095611594	0.2451720638903857	2013-06-29 12:52:00 +0900
muga西澤1	1000270323	0.26630393093831084	2013-06-29 12:53:00 +0900
muga西澤70	768503241	0.7403895041982093	2013-06-29 12:54:00 +0900
muga西澤22	1452916278	0.2740493969435589	2013-06-29 12:55:00 +0900
muga西澤75	1678242829	0.047606805053015955	2013-06-29 12:56:00 +0900
muga西澤75	1026776417	0.7490742931097919	2013-06-29 12:57:00 +0900
muga西澤14	141851569	0.6646583773816839	2013-06-29 12:58:00 +0900
muga西澤91	1270999326	0.9707584464060544	2013-06-29 12:59:00 +0900
muga西澤79	1252271147	0.25737982798897363	2013-06-29 13:00:00 +0900
muga西澤3	1763370665	0.8801605715060347	2013-06-29 13:01:00 +0900
muga西澤24	1847684659	0.6270860867821982	2013-06-29 13:02:00 +0900
muga西澤56	2043045583	0.7138157740691208	2013-06-29 13:03:00 +0900
muga西澤14	1197747524	0.43388327333250254	2013-06-29 13:04:00 +0900
muga西澤34	756653252	0.11048404381508758	2013-06-29 13:05:00 +0900
muga西澤33	482857755	0.8768944093758089	2013-06-29 13:06:00 +0900
muga西澤73	1575299896	0.38265269751851105	2013-06-29 13:07:00 +0900
muga西澤30	1359023305	0.7404872714612067	2013-06-29 13:08:00 +0900
muga西澤36	1379400486	0.930728435598819	2013-06-29 13:09:00 +0900
muga西澤24	1668931494	0.8298503184072694	2013-06-29 13:10:00 +0900
