muga西澤57,1084312203,0.48277600708402624,20130629$1013700 +0900
muga西澤79,851989203,0.6026262229021938,20130629$1013800 +0900
muga西澤33,878139890,0.8883286824155612,20130629$1013900 +0900
muga西澤27,1009577953,0.26068579306435646,20130629$1014000 +0900
muga西澤83,19829540,0.08231376876913576,20130629$1014100 +0900
muga西澤7,216986335,0.06125337299345246,20130629$1014200 +0900
muga西澤44,988458093,0.2501285862744994,20130629$1014300 +0900
muga西澤12,579044847,0.10575507841398424,20130629$1014400 +0900
muga西澤57,543820693,0.8706286882492399,20130629$1014500 +0900
muga西澤98,1201767435,0.1363146410373427,20130629$1014600 +0900
muga西澤75,2104332791,0.354295163771037,20130629$1014700 +0900
muga西澤52,1109677509,0.10532325116040742,20130629$1014800 +0900
muga西澤63,1698872047,0.0349069953255593,20130629$1014900 +0900
muga西澤17,186566353,0.7494699713846514,20130629$1015000 +0900
muga西澤80,181565771,0.46238107321808475,20130629$1015100 +0900
muga西澤71,1929288476,0.42692990797649777,20130629$1015200 +0900
muga西澤46,518089223,0.9180747240205778,20130629$1015300 +0900
muga西澤72,1810091408,0.7781654278470586,20130629$1015400 +0900
muga西澤11,1633933184,0.953728861027778,20130629$1015500 +0900
muga西澤55,240670732,0.47880382967887825,20130629$1015600 +0900
muga西澤59,25794947,0.5413626800043755,20130629$1015700 +0900
muga西澤25,934649431,0.46731231701433595,20130629$1015800 +0900
muga西澤41,1390619581,0.11381330772869347,20130629$1015900 +0900
muga西澤58,144379885,0.5506986689064683,20130629$1020000 +0900
muga西澤29,590048229,0.3742468282438146,20130629$1020100 +0900
muga西澤23,423763194,0.21822491171570713,20130629$1020200 +0900
muga西澤41,1436688124,0.25785011097181865,20130629$1020300 +0900
muga西澤58,476875877,0.8261276001064979,20130629$1020400 +0900
muga西澤2,135457263,0.8400452945877696,20130629$1020500 +0900
muga西澤23,166415009,0.055597470080979594,20130629$1020600 +0900
muga西澤42,187520782,0.30295180307788605,20130629$1020700 +0900
muga西澤43,2099047548,0.6917782549950157,20130629$1020800 +0900
muga西澤97,233741965,0.2954536257617175,20130629$1020900 +0900
muga西澤9,1686118753,0.32330224776015737,20130629$1021000 +0900
muga西澤85,1682702084,0.15211232594461854,20130629$1021100 +0900
muga西澤99,158661359,0.5198889574598305,20130629$1021200 +0900
muga西澤36,1163942416,0.4722990022959844,20130629$1021300 +0900
muga西澤59,1054160206,0.40978934031817704,20130629$1021400 +0900
muga西澤71,174446545,0.5033014216368193,20130629$1021500 +0900
muga西澤8,520134850,0.34936776733742847,20130629$1021600 +0900
muga西澤86,189101432,0.619795101015026,20130629$1021700 +0900
muga西澤43,1186795942,0.5538700757152161,20130629$1021800 +0900
muga西澤60,342959583,0.9469502391261102,20130629$1021900 +0900
muga西澤88,584806383,0.14143523527309187,20130629$1022000 +0900
muga西澤34,1942006521,0.8355787411962917,20130629$1022100 +0900
muga西澤40,350091564,0.03166474173515277,20130629$1022200 +0900
muga西澤97,1277567658,0.46510918884338204,20130629$1022300 +0900
muga西澤11,1940784970,0.5355726239649248,20130629$1022400 +0900
muga西澤45,1586127779,0.32380931812205926,20130629$1022500 +0900
muga西澤97,1466458336,0.275496301217401,20130629$1022600 +0900
muga西澤26,925836762,0.6955595125659864,20130629$1022700 +0900
muga西澤70,1179944695,0.28155629683533645,20130629$1022800 +0900
muga西澤39,1158900291,0.5686126871240076,20130629$1022900 +0900
muga西澤28,235405314,0.7255109917134097,20130629$1023000 +0900
muga西澤7,373173764,0.5741595630498282,20130629$1023100 +0900
muga西澤41,645260207,0.7733599176719742,20130629$1023200 +0900
muga西澤30,1684069227,0.6611503900852076,20130629$1023300 +0900
muga西澤11,466034667,0.4648073506643384,20130629$1023400 +0900
muga西澤78,314393672,0.21870746209406677,20130629$1023500 +0900
muga西澤25,1570152414,0.3607055422612715,20130629$1023600 +0900
muga西澤28,708569753,0.2685957161359448,20130629$1023700 +0900
muga西澤41,184577240,0.9388547191833935,20130629$1023800 +0900
muga西澤25,1019319751,0.1676007961724567,20130629$1023900 +0900
muga西澤94,2137886602,0.36404491028047425,20130629$1024000 +0900
muga西澤51,91138120,0.9832977045748904,20130629$1024100 +0900
muga西澤49,856327245,0.30998253457133784,20130629$1024200 +0900
muga西澤20,649255235,0.3365751896823883,20130629$1024300 +0900
muga西澤85,912747880,0.9687521004276973,20130629$1024400 +0900
muga西澤28,1243462180,0.04041436568519885,20130629$1024500 +0900
muga西澤76,2010478923,0.24772177012246155,20130629$1024600 +0900
muga西澤28,956036741,0.30680257140785494,20130629$1024700 +0900
muga西澤6,1880477094,0.4243089092099398,20130629$1024800 +0900
muga西澤23,2134684083,0.6422964435438827,20130629$1024900 +0900
muga西澤86,817863023,0.20577958648036832,20130629$1025000 +0900
muga西澤77,255975422,0.8076307581805674,20130629$1025100 +0900
muga西澤38,405504833,0.22426419832499522,20130629$1025200 +0900
muga西澤15,2036314395,0.3779028847353373,20130629$1025300 +0900
muga西澤22,125941922,0.48642856055144534,20130629$1025400 +0900
muga西澤24,1060135768,0.5072450297744117,20130629$1025500 +0900
muga西澤21,1309327176,0.1927482953857068,20130629$1025600 +0900
muga西澤7,2146761507,0.4755292849133006,20130629$1025700 +0900
muga西澤4,807846889,0.6430916828952405,20130629$1025800 +0900
muga西澤88,1216703106,0.4745338033052089,20130629$1025900 +0900
muga西澤44,835500066,0.6533239834951438,20130629$1030000 +0900
muga西澤22,1062086811,0.877130603781989,20130629$1030100 +0900
muga西澤41,326865319,0.021904511951357897,20130629$1030200 +0900
muga西澤55,1231472341,0.92543877569717,20130629$1030300 +0900
muga西澤74,1684624028,0.10595493345315066,20130629$1030400 +0900
muga西澤85,115301359,0.372519368286634,20130629$1030500 +0900
muga西澤26,945093980,0.49303547485641797,20130629$1030600 +0900
muga西澤33,425173822,0.11707135191536067,20130629$1030700 +0900
muga西澤46,614423162,0.08787337487317026,20130629$1030800 +0900
muga西澤4,1340237356,0.281720542825448,20130629$1030900 +0900
muga西澤54,1525269707,0.6725458745740487,20130629$1031000 +0900
muga西澤72,1267098506,0.5028764204295629,20130629$1031100 +0900
muga西澤63,132406271,0.14412762902178888,20130629$1031200 +0900
muga西澤53,694544372,0.42376451724124475,20130629$1031300 +0900
muga西澤39,235902963,0.18557052603622748,20130629$1031400 +0900
muga西澤13,1549789494,0.5121247646176288,20130629$1031500 +0900
muga西澤38,888350437,0.0835913071104869,20130629$1031600 +0900
muga西澤90,220590529,0.3601992349425497,20130629$1031700 +0900
muga西澤33,1708927254,0.7716006778764876,20130629$1031800 +0900
muga西澤92,1583854160,0.5670152386289373,20130629$1031900 +0900
muga西澤98,799386840,0.9462150278200437,20130629$1032000 +0900
muga西澤1,1564876356,0.1516028001537164,20130629$1032100 +0900
muga西澤81,861258571,0.2826499263864727,20130629$1032200 +0900
muga西澤75,134471252,0.2006681528782408,20130629$1032300 +0900
muga西澤15,1553431095,0.35730215231327245,20130629$1032400 +0900
muga西澤35,426355539,0.11537787721652837,20130629$1032500 +0900
muga西澤54,1669511569,0.8750850241455129,20130629$1032600 +0900
muga西澤53,1338136239,0.3892909902399333,20130629$1032700 +0900
muga西澤41,1184108256,0.19458965128685712,20130629$1032800 +0900
muga西澤64,421807494,0.32310912408525294,20130629$1032900 +0900
muga西澤46,1897285461,0.9459021781959959,20130629$1033000 +0900
muga西澤28,621586070,0.461797786354318,20130629$1033100 +0900
muga西澤8,158284147,0.7439154160534499,20130629$1033200 +0900
muga西澤43,2083868023,0.8257646674638248,20130629$1033300 +0900
muga西澤92,1861249724,0.6142306284554977,20130629$1033400 +0900
muga西澤83,691120082,0.2001632280606801,20130629$1033500 +0900
muga西澤94,743649486,0.7692532548646748,20130629$1033600 +0900
muga西澤19,862434290,0.8450233162125402,20130629$1033700 +0900
muga西澤59,1382415581,0.7988443620087701,20130629$1033800 +0900
muga西澤43,1418807412,0.9937929896332574,20130629$1033900 +0900
muga西澤30,1577605777,0.17289674490516094,20130629$1034000 +0900
muga西澤63,1169063592,0.41900834910958573,20130629$1034100 +0900
muga西澤53,1181155530,0.1924634932002237,20130629$1034200 +0900
muga西澤40,263839146,0.16119151729710723,20130629$1034300 +0900
muga西澤14,558706725,0.1715733972350898,20130629$1034400 +0900
muga西澤36,1358791049,0.2407093277256238,20130629$1034500 +0900
muga西澤24,871112274,0.6836264557426516,20130629$1034600 +0900
muga西澤21,1019569765,0.8022081484006125,20130629$1034700 +0900
muga西澤65,1102786442,0.16427002943990043,20130629$1034800 +0900
muga西澤42,1055297849,0.677373180278692,20130629$1034900 +0900
muga西澤79,1325096560,0.026914022672768656,20130629$1035000 +0900
muga西澤31,1667794094,0.7941433345151688,20130629$1035100 +0900
muga西澤82,1660653118,0.7175511832442422,20130629$1035200 +0900
muga西澤87,1702107437,0.20914570175383196,20130629$1035300 +0900
muga西澤93,2065672686,0.8123070230756294,20130629$1035400 +0900
muga西澤33,1082704159,0.7949959516963434,20130629$1035500 +0900
muga西澤66,1056414123,0.34415093795643936,20130629$1035600 +0900
muga西澤1,716933213,0.7752449173203834,20130629$1035700 +0900
muga西澤40,1682227719,0.034458182812634575,20130629$1035800 +0900
muga西澤45,268782913,0.36713283387769813,20130629$1035900 +0900
muga西澤24,1147828240,6.204412882961918E-4,20130629$1040000 +0900
muga西澤2,774373463,0.7659472680668425,20130629$1040100 +0900
muga西澤42,966787366,0.8126600997362177,20130629$1040200 +0900
muga西澤47,1200467041,0.5846620416227888,20130629$1040300 +0900
muga西澤39,185136917,0.4798115158670839,20130629$1040400 +0900
muga西澤27,1036655090,0.6486682523507353,20130629$1040500 +0900
muga西澤58,1914221350,0.06229007119856678,20130629$1040600 +0900
muga西澤72,1521859568,0.7377910096571134,20130629$1040700 +0900
muga西澤85,708954905,0.12397801478403003,20130629$1040800 +0900
muga西澤40,1801990498,0.466418250815408,20130629$1040900 +0900
muga西澤83,820224150,0.16851330004973408,20130629$1041000 +0900
muga西澤92,1383717540,0.9974507054259123,20130629$1041100 +0900
muga西澤53,244155069,0.5342762307198845,20130629$1041200 +0900
muga西澤24,2116834829,0.6969153993391817,20130629$1041300 +0900
muga西澤63,1694867941,0.9630256663190648,20130629$1041400 +0900
muga西澤32,500222934,0.153467202869912,20130629$1041500 +0900
muga西澤13,882480866,0.2024452943844064,20130629$1041600 +0900
muga西澤46,7064017,0.21063627522167738,20130629$1041700 +0900
muga西澤92,736044695,0.55461722569685,20130629$1041800 +0900
muga西澤55,854768715,0.7895619154236266,20130629$1041900 +0900
muga西澤67,984122710,0.24044912758066472,20130629$1042000 +0900
muga西澤97,1958915273,0.31608589579431035,20130629$1042100 +0900
muga西澤29,1019046083,0.8143378380769717,20130629$1042200 +0900
muga西澤79,2114839189,0.5084616614603086,20130629$1042300 +0900
muga西澤3,1813009547,0.633861057994351,20130629$1042400 +0900
muga西澤42,787808365,0.13056810023356147,20130629$1042500 +0900
muga西澤92,1863551832,0.566046064925703,20130629$1042600 +0900
muga西澤68,351805349,0.0703997391329374,20130629$1042700 +0900
muga西澤3,1097285403,0.694772281039388,20130629$1042800 +0900
muga西澤81,74576905,0.7647377914122856,20130629$1042900 +0900
muga西澤41,2027321382,0.7831225971764004,20130629$1043000 +0900
muga西澤40,1697049896,0.5582895489137892,20130629$1043100 +0900
muga西澤77,1934785754,0.6400055962349965,20130629$1043200 +0900
muga西澤88,345974958,0.059216130919405696,20130629$1043300 +0900
muga西澤81,1420009638,0.3421295088774431,20130629$1043400 +0900
muga西澤28,902535651,0.9328517247151352,20130629$1043500 +0900
muga西澤16,1719346314,0.470415476785635,20130629$1043600 +0900
muga西澤9,1101487830,0.8615499331152524,20130629$1043700 +0900
muga西澤59,1464466025,0.13419659084257718,20130629$1043800 +0900
muga西澤56,1609307013,0.5909760660244554,20130629$1043900 +0900
muga西澤34,1635984152,0.577055951993038,20130629$1044000 +0900
muga西澤15,1253264883,0.08179655251857743,20130629$1044100 +0900
muga西澤53,378951032,0.5849158881676637,20130629$1044200 +0900
muga西澤95,1563496828,0.7905997907302582,20130629$1044300 +0900
muga西澤13,84741020,0.7499971898084161,20130629$1044400 +0900
muga西澤28,432803419,0.015015577447722306,20130629$1044500 +0900
muga西澤39,1692523656,0.8835259119298279,20130629$1044600 +0900
muga西澤69,556532984,0.055382872080671164,20130629$1044700 +0900
muga西澤73,216573384,0.5155725348255213,20130629$1044800 +0900
muga西澤19,1729812479,0.6689484677497798,20130629$1044900 +0900
muga西澤66,1756198086,0.47216655207545977,20130629$1045000 +0900
muga西澤39,1879504664,0.9224622402212143,20130629$1045100 +0900
muga西澤44,67118665,0.9778367474616136,20130629$1045200 +0900
muga西澤90,12239119,0.08516730797919936,20130629$1045300 +0900
muga西澤9,846957070,0.5959860798566761,20130629$1045400 +0900
muga西澤11,1589849605,0.6465657235126285,20130629$1045500 +0900
muga西澤16,496730690,0.5900169835601937,20130629$1045600 +0900
muga西澤45,538128899,0.8919743726532163,20130629$1045700 +0900
muga西澤98,1694259831,0.9648814679883716,20130629$1045800 +0900
muga西澤62,25256288,0.7237670853920795,20130629$1045900 +0900
muga西澤11,1850737288,0.5317377891537586,20130629$1050000 +0900
muga西澤16,862978425,0.5773330416462076,20130629$1050100 +0900
muga西澤12,386934476,0.8276532753244379,20130629$1050200 +0900
muga西澤81,1411504378,0.34816345666170045,20130629$1050300 +0900
muga西澤97,877355203,0.6178011355303861,20130629$1050400 +0900
muga西澤76,268604298,0.22011197841718955,20130629$1050500 +0900
muga西澤10,1672112824,0.009356197565405955,20130629$1050600 +0900
muga西澤60,170233116,0.16475648171489388,20130629$1050700 +0900
muga西澤3,1838249391,0.9143029854092414,20130629$1050800 +0900
muga西澤58,1209516510,0.6679234444086873,20130629$1050900 +0900
muga西澤42,144891890,0.712626895874542,20130629$1051000 +0900
muga西澤35,1094143120,0.9318180986047438,20130629$1051100 +0900
muga西澤77,708991281,0.48786743772055263,20130629$1051200 +0900
muga西澤36,719442929,0.39983708861648815,20130629$1051300 +0900
muga西澤42,817355956,0.13376991434200847,20130629$1051400 +0900
muga西澤68,505926957,0.9560226514445681,20130629$1051500 +0900
muga西澤77,681706396,0.9637799343445695,20130629$1051600 +0900
muga西澤98,287192686,0.5622505252527594,20130629$1051700 +0900
muga西澤1,104370511,0.19438327582237847,20130629$1051800 +0900
muga西澤58,1305814802,0.413626277396707,20130629$1051900 +0900
muga西澤8,780205095,0.8188004943486646,20130629$1052000 +0900
muga西澤42,53610743,0.9161978671386921,20130629$1052100 +0900
muga西澤54,659158468,0.939304842756597,20130629$1052200 +0900
muga西澤94,897935933,0.9209748569576425,20130629$1052300 +0900
muga西澤31,6492259,0.5844384516265099,20130629$1052400 +0900
muga西澤2,782162512,0.6843775053974087,20130629$1052500 +0900
muga西澤7,978123693,0.40166071212871146,20130629$1052600 +0900
muga西澤49,967325443,0.9676219242809608,20130629$1052700 +0900
muga西澤62,718571481,0.3864698775453276,20130629$1052800 +0900
muga西澤6,1714752497,0.5361803254350385,20130629$1052900 +0900
muga西澤78,664680065,0.9857969323341422,20130629$1053000 +0900
muga西澤79,2137073198,0.07533766978406187,20130629$1053100 +0900
muga西澤82,1262834021,0.4964788888336644,20130629$1053200 +0900
muga西澤42,425227547,0.1989998509463735,20130629$1053300 +0900
muga西澤6,128683001,0.668875773856911,20130629$1053400 +0900
muga西澤84,838690597,0.7962902157132887,20130629$1053500 +0900
muga西澤31,1700961992,0.8212041936790416,20130629$1053600 +0900
muga西澤94,1443914178,0.4341050514475935,20130629$1053700 +0900
muga西澤90,1981389586,0.5719177148727295,20130629$1053800 +0900
muga西澤10,1805034508,0.9136805874860263,20130629$1053900 +0900
muga西澤58,408930242,0.5054719645092216,20130629$1054000 +0900
muga西澤37,863249960,0.36535769995324385,20130629$1054100 +0900
muga西澤91,327237491,0.7010706940503297,20130629$1054200 +0900
muga西澤52,225049325,0.45811259873734367,20130629$1054300 +0900
muga西澤43,1410011293,0.07449645748166911,20130629$1054400 +0900
muga西澤96,953220456,0.39905511315750286,20130629$1054500 +0900
muga西澤94,491652840,0.909887381886007,20130629$1054600 +0900
muga西澤96,1000501408,0.40297873761360126,20130629$1054700 +0900
muga西澤66,2074647741,0.7913295789136571,20130629$1054800 +0900
muga西澤11,1851414094,0.2231794976352499,20130629$1054900 +0900
muga西澤47,1621223838,0.38339225381175623,20130629$1055000 +0900
muga西澤68,1049505758,0.1521434436039557,20130629$1055100 +0900
muga西澤18,1362427567,0.1552405728084334,20130629$1055200 +0900
muga西澤36,1314810648,0.6243354571292867,20130629$1055300 +0900
muga西澤49,1225532666,0.19471925366487242,20130629$1055400 +0900
muga西澤0,1914634680,0.18320500401320927,20130629$1055500 +0900
muga西澤44,1999748701,0.7168071563697711,20130629$1055600 +0900
muga西澤65,1579499270,0.11065671307587288,20130629$1055700 +0900
muga西澤68,1509615215,0.7351017040995295,20130629$1055800 +0900
muga西澤97,1912662657,0.45961742211403755,20130629$1055900 +0900
muga西澤23,275189541,0.6354992553085758,20130629$1060000 +0900
muga西澤49,304288715,0.5789631985541519,20130629$1060100 +0900
muga西澤89,1382906944,0.06799536428691588,20130629$1060200 +0900
muga西澤38,1500975301,0.4749532253117196,20130629$1060300 +0900
muga西澤67,704954026,0.6555369266041926,20130629$1060400 +0900
muga西澤10,1801374265,0.5144500620993717,20130629$1060500 +0900
muga西澤67,389965229,0.508116090318763,20130629$1060600 +0900
muga西澤10,1693982553,0.04258870692043604,20130629$1060700 +0900
muga西澤12,163398861,0.4258030468293823,20130629$1060800 +0900
muga西澤7,1164945096,0.46118946589399235,20130629$1060900 +0900
muga西澤72,1049464909,0.9761733488381364,20130629$1061000 +0900
muga西澤39,2051670862,0.1940928157534203,20130629$1061100 +0900
muga西澤58,2026165166,0.3395927783847018,20130629$1061200 +0900
muga西澤87,1351265289,0.7517268265352921,20130629$1061300 +0900
muga西澤20,946316563,0.9300806891350355,20130629$1061400 +0900
muga西澤64,1268964109,0.7996009263557043,20130629$1061500 +0900
muga西澤92,213149614,0.31998059291693426,20130629$1061600 +0900
muga西澤99,1988787176,0.7340523307395033,20130629$1061700 +0900
muga西澤63,1973435978,0.9234246104951866,20130629$1061800 +0900
muga西澤98,1874895579,0.7734545327183936,20130629$1061900 +0900
muga西澤63,1353656465,0.2265861266598268,20130629$1062000 +0900
muga西澤27,1546899643,0.9842294412363125,20130629$1062100 +0900
muga西澤78,287936921,0.09197286298435214,20130629$1062200 +0900
muga西澤46,2068028970,0.9783886570967566,20130629$1062300 +0900
muga西澤42,432675887,0.8095203547769361,20130629$1062400 +0900
muga西澤12,905404318,0.2429610836527265,20130629$1062500 +0900
muga西澤63,1973355262,0.1190036855117621,20130629$1062600 +0900
muga西澤16,2081365238,0.19154748777983965,20130629$1062700 +0900
muga西澤84,1687861259,0.38629309867451866,20130629$1062800 +0900
muga西澤98,1866700558,0.06437537120116821,20130629$1062900 +0900
muga西澤27,624364488,0.48023698210209065,20130629$1063000 +0900
muga西澤4,1353681526,0.7456101640937639,20130629$1063100 +0900
muga西澤23,1740228925,0.6674633012102045,20130629$1063200 +0900
muga西澤71,1521037521,0.4153116399271922,20130629$1063300 +0900
muga西澤70,438848314,0.019148858263197788,20130629$1063400 +0900
muga西澤84,2047409372,0.7083074981578982,20130629$1063500 +0900
muga西澤74,1606531255,0.4068130465124844,20130629$1063600 +0900
muga西澤9,1638130039,0.7133882266485898,20130629$1063700 +0900
muga西澤74,1908772376,0.15345071954473244,20130629$1063800 +0900
muga西澤35,1073898390,0.7136111567952903,20130629$1063900 +0900
muga西澤59,1486304262,0.8018270052059122,20130629$1064000 +0900
muga西澤87,1163392214,0.04213333603597735,20130629$1064100 +0900
muga西澤69,1508759909,0.26351407850333664,20130629$1064200 +0900
muga西澤22,11973904,0.807876517799647,20130629$1064300 +0900
muga西澤21,1127848818,0.8202581401960196,20130629$1064400 +0900
muga西澤83,1670656385,0.5314600489870305,20130629$1064500 +0900
muga西澤58,624987039,0.06352256274219048,20130629$1064600 +0900
muga西澤2,7050115,0.9242201204632157,20130629$1064700 +0900
muga西澤22,113359854,0.878561063236201,20130629$1064800 +0900
muga西澤92,1556603360,0.1417668708985197,20130629$1064900 +0900
muga西澤68,370345844,0.0061320839761220824,20130629$1065000 +0900
muga西澤55,879250912,0.8484135727683703,20130629$1065100 +0900
muga西澤93,1317491079,0.5479744362241121,20130629$1065200 +0900
muga西澤92,1988911277,0.3399449837470193,20130629$1065300 +0900
muga西澤8,1031168424,0.021420608635957405,20130629$1065400 +0900
muga西澤85,1411919656,0.7895745892780944,20130629$1065500 +0900
muga西澤0,556412299,0.21403348707487402,20130629$1065600 +0900
muga西澤3,108874453,0.40557353352722125,20130629$1065700 +0900
muga西澤79,2126912951,0.1409087656348179,20130629$1065800 +0900
muga西澤7,2067150468,0.9189367017531984,20130629$1065900 +0900
muga西澤74,1098740122,0.8652939670633992,20130629$1070000 +0900
muga西澤21,999456394,0.35558412440930376,20130629$1070100 +0900
muga西澤73,1087234824,0.8074324710397188,20130629$1070200 +0900
muga西澤85,1279740702,0.4899789200284933,20130629$1070300 +0900
muga西澤5,1043540077,0.43704873124184274,20130629$1070400 +0900
muga西澤19,11257916,0.7256757394055805,20130629$1070500 +0900
muga西澤49,1323360749,0.9216488425240796,20130629$1070600 +0900
muga西澤48,75030349,0.40319629657988876,20130629$1070700 +0900
muga西澤4,605688512,0.385818291176235,20130629$1070800 +0900
muga西澤86,1150750051,0.6967615643816829,20130629$1070900 +0900
muga西澤83,1460834646,0.9259566653008845,20130629$1071000 +0900
muga西澤66,1081120220,0.3287931268000558,20130629$1071100 +0900
muga西澤65,291997503,0.42039660356468656,20130629$1071200 +0900
muga西澤76,1322920290,0.30472864462985694,20130629$1071300 +0900
muga西澤24,657587658,0.47661268986268723,20130629$1071400 +0900
muga西澤80,110630107,0.7505795670512676,20130629$1071500 +0900
muga西澤79,1982127856,0.5652331087050951,20130629$1071600 +0900
muga西澤18,484807825,0.7217918284878879,20130629$1071700 +0900
muga西澤3,252588595,0.5048250008764559,20130629$1071800 +0900
muga西澤58,1791142043,0.5443531566439,20130629$1071900 +0900
muga西澤8,754189967,0.9819326474531929,20130629$1072000 +0900
muga西澤75,1923012226,0.8477232326950375,20130629$1072100 +0900
muga西澤75,2102829157,0.7176045661960964,20130629$1072200 +0900
muga西澤79,283333549,0.9540464504922972,20130629$1072300 +0900
muga西澤87,1058659363,0.22465420358364074,20130629$1072400 +0900
muga西澤29,560759928,0.6992384231981854,20130629$1072500 +0900
muga西澤5,1455028893,0.8391564512098114,20130629$1072600 +0900
muga西澤4,157736675,0.0789221368377766,20130629$1072700 +0900
muga西澤90,1717329374,0.8551897649188792,20130629$1072800 +0900
muga西澤80,1427305359,0.3358205386489801,20130629$1072900 +0900
muga西澤97,1837367516,0.14359187454036004,20130629$1073000 +0900
muga西澤56,1204688564,0.2350965562178361,20130629$1073100 +0900
muga西澤59,730295376,0.5935047344261828,20130629$1073200 +0900
muga西澤27,1130666351,0.3102637067673829,20130629$1073300 +0900
muga西澤29,1576825056,0.07974210602763399,20130629$1073400 +0900
muga西澤93,1220347845,0.8046732270393334,20130629$1073500 +0900
muga西澤46,1233563318,0.429520938778466,20130629$1073600 +0900
muga西澤54,709599475,0.8822169882629911,20130629$1073700 +0900
muga西澤76,6420008,0.038855897101676584,20130629$1073800 +0900
muga西澤87,436697281,0.43576749510037993,20130629$1073900 +0900
muga西澤57,1318302353,0.3719235836229037,20130629$1074000 +0900
muga西澤57,997974099,0.48300995262036406,20130629$1074100 +0900
muga西澤35,260119027,0.5659613774203383,20130629$1074200 +0900
muga西澤67,368777259,0.7067034132298166,20130629$1074300 +0900
muga西澤2,823603935,0.7597733744162654,20130629$1074400 +0900
muga西澤29,1402773647,0.17004132160541463,20130629$1074500 +0900
muga西澤78,1659319104,0.5656736682954355,20130629$1074600 +0900
muga西澤81,113984271,0.6176644228744307,20130629$1074700 +0900
muga西澤83,1147823751,0.31270509991696316,20130629$1074800 +0900
muga西澤11,284144439,0.0590117922496699,20130629$1074900 +0900
muga西澤23,609134898,0.3032296459705096,20130629$1075000 +0900
muga西澤42,1594636740,0.5230786979336235,20130629$1075100 +0900
muga西澤48,103075548,0.3454938301374878,20130629$1075200 +0900
muga西澤29,1918174259,0.9722824528177221,20130629$1075300 +0900
muga西澤56,487110884,0.2515310233176653,20130629$1075400 +0900
muga西澤77,1579182524,0.36802078972691066,20130629$1075500 +0900
muga西澤58,1543292518,0.8227700481989731,20130629$1075600 +0900
muga西澤88,1880179532,0.7916397470524817,20130629$1075700 +0900
muga西澤84,416441450,0.08497690734510144,20130629$1075800 +0900
muga西澤52,693366262,0.3419105302515144,20130629$1075900 +0900
muga西澤77,759499062,0.1796650988595635,20130629$1080000 +0900
muga西澤72,2104264502,0.2537486907761958,20130629$1080100 +0900
muga西澤78,1828676427,0.3708671128415265,20130629$1080200 +0900
muga西澤39,644981147,0.3127904973393013,20130629$1080300 +0900
muga西澤43,86353452,0.08416777396942277,20130629$1080400 +0900
muga西澤96,1664813501,0.1765750800750061,20130629$1080500 +0900
muga西澤56,903652418,0.7591577844298388,20130629$1080600 +0900
muga西澤40,2064047840,0.6554634980592262,20130629$1080700 +0900
muga西澤41,436985369,0.5669739317141219,20130629$1080800 +0900
muga西澤83,1992033454,0.3550583131886257,20130629$1080900 +0900
muga西澤72,345668355,0.7213499293534329,20130629$1081000 +0900
muga西澤32,1423301882,0.3367710237972479,20130629$1081100 +0900
muga西澤68,897816890,0.19460969422776164,20130629$1081200 +0900
muga西澤47,716147365,0.614315960213678,20130629$1081300 +0900
muga西澤85,1308307906,0.1392928677529266,20130629$1081400 +0900
muga西澤27,1430369149,0.3712941557116165,20130629$1081500 +0900
muga西澤60,882527001,0.21161008318466323,20130629$1081600 +0900
muga西澤56,625145000,0.7586612184545378,20130629$1081700 +0900
muga西澤98,170067196,0.29468324000957347,20130629$1081800 +0900
muga西澤23,299612044,0.010758045358855273,20130629$1081900 +0900
muga西澤46,666079785,0.8275339583259502,20130629$1082000 +0900
muga西澤90,1338021004,0.40471473770750954,20130629$1082100 +0900
muga西澤81,1927722864,0.06004116813122373,20130629$1082200 +0900
muga西澤3,1930146201,0.2804212927261427,20130629$1082300 +0900
muga西澤58,794999341,0.0745966044397931,20130629$1082400 +0900
muga西澤86,1751905217,0.9368918564546301,20130629$1082500 +0900
muga西澤72,1352844901,0.34194470994599635,20130629$1082600 +0900
muga西澤29,1586563165,0.7257313241136745,20130629$1082700 +0900
muga西澤65,819851696,0.9117014054463456,20130629$1082800 +0900
muga西澤85,323888647,0.07354659169190347,20130629$1082900 +0900
muga西澤6,1942395325,0.07730388270456079,20130629$1083000 +0900
muga西澤48,705863661,0.48252730816955103,20130629$1083100 +0900
muga西澤99,1009223089,0.5006514519172445,20130629$1083200 +0900
muga西澤34,1794399524,0.7820536096327692,20130629$1083300 +0900
muga西澤38,420410326,0.33345534270212684,20130629$1083400 +0900
muga西澤1,1267337926,0.03407155605857637,20130629$1083500 +0900
muga西澤48,14607056,0.8303228112533441,20130629$1083600 +0900
muga西澤75,528150901,0.5311094082528998,20130629$1083700 +0900
muga西澤45,1525506467,0.31285939240181304,20130629$1083800 +0900
muga西澤60,1656381711,0.26819084720996555,20130629$1083900 +0900
muga西澤51,1564591980,0.11458028449881763,20130629$1084000 +0900
muga西澤63,309954214,0.11853411028048744,20130629$1084100 +0900
muga西澤83,1684084059,0.31317999188855794,20130629$1084200 +0900
muga西澤80,1663778178,0.6978088277910244,20130629$1084300 +0900
muga西澤57,563454781,0.6397172225531024,20130629$1084400 +0900
muga西澤40,92886407,0.5628548368277914,20130629$1084500 +0900
muga西澤6,1279095833,0.9435295578939555,20130629$1084600 +0900
muga西澤30,725259492,0.9581507668896042,20130629$1084700 +0900
